variant,year,province,true_energy,stirpat_energy_pred,hybrid_energy_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,pred_residual
partial_log,2021,Anhui,11396.152797554842,15813.543207755964,11423.032352004237,443.233,615.039506850695,444.27843224094227,-0.32523504
partial_log,2022,Anhui,11777.060221599999,16426.163973149425,11584.14473712175,460.193,641.8584549165683,452.65475583057025,-0.3492381
partial_log,2023,Anhui,12913.353910410286,17139.184626352948,11974.70985701631,477.603,633.8962017064372,442.887060288031,-0.35857043
partial_log,2021,Beijing,5187.807322716151,9255.159674685869,5656.651000561438,80.364,143.37110186024364,87.62682820130485,-0.49234918
partial_log,2022,Beijing,4897.498138934333,9174.005689643207,5352.255422990417,76.008,142.3783745653712,83.06572430452745,-0.53885597
partial_log,2023,Beijing,4828.263679893606,9394.508112770922,5326.317130674431,88.591,172.37436134325378,97.72949287930693,-0.56746525
partial_log,2021,Chongqing,6644.4441838,10633.886225409036,6898.602095616221,161.224,258.0257468315203,167.39101021803506,-0.43272692
partial_log,2022,Chongqing,6493.056900600004,10924.656526648905,6909.688418475726,158.208,266.1871112831857,168.35952649809542,-0.45809776
partial_log,2023,Chongqing,6898.971132053934,10748.712672873247,6659.89339746066,167.87,261.544274045692,162.05261382197952,-0.47868252
partial_log,2021,Fujian,10458.469264,12788.427854279915,10123.157144868888,277.505,339.3281160100322,268.60782898284384,-0.2337151
partial_log,2022,Fujian,11310.699647999993,13652.799967413326,10656.108957877987,271.186,327.3403350090402,255.4914951138398,-0.24781129
partial_log,2023,Fujian,10462.406374910404,13457.909934696847,10545.793428443149,279.982,360.14396729725195,282.21350135691466,-0.24383998
partial_log,2021,Gansu,5778.379922612551,5824.077726413733,6180.417316811721,181.281,182.7146446688913,193.8938329798135,0.05938514
partial_log,2022,Gansu,5949.965120800004,6261.04053112925,6512.349209072132,183.942,193.55883505114207,201.32799334025054,0.039353862
partial_log,2023,Gansu,6028.238506961335,5957.144728546202,6031.657092892416,193.991,191.70317526436557,194.10101139098768,0.012430487
partial_log,2021,Guangdong,23769.38774560001,28804.137161582014,24617.936493730995,621.108,752.6689461097969,643.281074943914,-0.15704373
partial_log,2022,Guangdong,23359.762351399982,29697.683060083335,24723.468510425773,616.86,784.2251345226166,652.8713158944973,-0.1833161
partial_log,2023,Guangdong,22974.67453426315,28932.817428404822,23359.899976712306,661.919,833.5779273317359,673.0176573176576,-0.21395563
partial_log,2021,Guangxi,9377.050300200008,9358.524973481146,8831.69188906797,258.717,258.2058779734261,243.6703182039305,-0.057941087
partial_log,2022,Guangxi,9631.954696399995,9862.49149186061,9397.65496426054,250.494,256.4894688183589,244.4006701461463,-0.048278637
partial_log,2023,Guangxi,9745.123533759024,9906.65533826909,9349.864705279384,260.952,265.2774502936251,250.36787744351219,-0.057844914
partial_log,2021,Guizhou,7717.259004109666,9837.823275374314,7965.313844265417,273.553,348.7204548940686,282.3457780644644,-0.21113813
partial_log,2022,Guizhou,7456.250338600003,9922.795735105812,7806.208421648323,273.589,364.09289375892837,286.42986204663083,-0.23991534
partial_log,2023,Guizhou,7878.279671500241,10050.42476956744,7682.480850216484,279.191,356.1676227350743,272.25226832349125,-0.26867238
partial_log,2021,Hainan,1908.2639216,2170.690871453341,1987.3913467591372,40.633,46.220903294031864,42.31787420953566,-0.08822259
partial_log,2022,Hainan,1913.8097732000006,2245.689293311344,2001.91968557819,39.515,46.36741523000063,41.334231585280605,-0.114905946
partial_log,2023,Hainan,2107.4516840774986,2351.9857968197107,2027.990371865181,43.599,48.65792631465692,41.95510288135202,-0.14821465
partial_log,2021,Hebei,27623.08210599998,24579.071600390787,30117.4278613414,733.843,652.9749131986882,800.1085298606023,0.20320867
partial_log,2022,Hebei,27585.3844186,25069.850657916322,29578.032754125605,720.068,654.4044103069511,772.082584241131,0.165366
partial_log,2023,Hebei,28459.969845039017,24375.21640723721,27870.477412109332,754.058,645.8308646736824,738.4391680964386,0.13400108
partial_log,2021,Heilongjiang,9196.011719199993,7057.027536120729,8516.59587122049,280.464,215.22832194288986,259.74287738660905,0.18799278
partial_log,2022,Heilongjiang,8895.559874400007,7504.340360926894,9263.307827411476,267.558,225.71331390474222,278.61901338208116,0.21057963
partial_log,2023,Heilongjiang,9898.87661722468,6682.625547568798,7913.679332383059,280.421,189.3092126650007,224.1832035975381,0.16908187
partial_log,2021,Henan,16676.62087800001,20737.762045704327,15992.973666576974,443.425,551.4091974860111,425.24708092736745,-0.2598068
partial_log,2022,Henan,17870.380839799982,21489.564482746133,16574.106618935733,467.909,562.6718712766843,433.968012404508,-0.2597258
partial_log,2023,Henan,15671.122991776929,19647.77342783104,15466.812686955123,489.879,614.1890153056015,483.4922638440577,-0.23926741
partial_log,2021,Hubei,13705.687364200003,18845.895190956784,13495.777047011938,321.708,442.3619982700674,316.7808608841371,-0.3339183
