variant,year,province,true_energy,stirpat_energy_pred,hybrid_energy_pred,true_co2,stirpat_co2_pred,hybrid_co2_pred,pred_residual
full_log,2021,Anhui,11396.152797554842,11753.006025938614,11646.162268933294,443.233,457.11216867964083,452.95667166323545,-0.009132333
full_log,2022,Anhui,11777.060221599999,12144.812026674654,12046.215165351729,460.193,474.5630382988895,470.7103293418985,-0.0081515685
full_log,2023,Anhui,12913.353910410286,13277.83870518703,13176.174310671146,477.603,491.08354367962625,487.32346553487514,-0.0076861605
full_log,2021,Beijing,5187.807322716151,5209.87666854197,5257.97948572225,80.364,80.70587486111522,81.45103260491747,0.009190641
full_log,2022,Beijing,4897.498138934333,4931.262196373881,4978.611559555211,76.008,76.53201009761763,77.26686089175588,0.00955607
full_log,2023,Beijing,4828.263679893606,4870.568007215995,4912.057119108077,88.591,89.36721747905456,90.12847704466976,0.008482255
full_log,2021,Chongqing,6644.4441838,6843.096136202328,6758.713344393667,161.224,166.04418683401687,163.9966820540491,-0.012407742
full_log,2022,Chongqing,6493.056900600004,6704.846993184474,6624.385000479494,158.208,163.36841788645154,161.4079035806716,-0.012073159
full_log,2023,Chongqing,6898.971132053934,7109.45366387711,7025.254310343303,167.87,172.99159015320262,170.94279980357376,-0.011913985
full_log,2021,Fujian,10458.469264,10394.033284838379,10437.328173383943,277.505,275.79525587341004,276.9440423489981,0.0041567087
full_log,2022,Fujian,11310.699647999993,11235.821876889784,11289.728180561036,271.186,269.39072615592056,270.68318686324534,0.0047862455
full_log,2023,Fujian,10462.406374910404,10435.31147712348,10490.36058155891,279.982,279.25691980330924,280.7300759593349,0.0052614063
full_log,2021,Gansu,5778.379922612551,5901.531579630635,5850.12768446087,181.281,185.14454927071003,183.53189145916605,-0.00874842
full_log,2022,Gansu,5949.965120800004,6090.8815928749045,6039.564327569882,183.942,188.29840498391968,186.7119418327765,-0.008460954
full_log,2023,Gansu,6028.238506961335,6170.841917000197,6117.47642905649,193.991,198.58003178513974,196.8627101563202,-0.008685619
full_log,2021,Guangdong,23769.38774560001,23165.090106727912,23316.01946606728,621.108,605.3173493571769,609.2612217666759,0.0064942464
full_log,2022,Guangdong,23359.762351399982,22828.100361686633,23003.071560040324,616.86,602.8204301601587,607.4408852740777,0.007635504
full_log,2023,Guangdong,22974.67453426315,22461.92710742883,22644.826467138173,661.919,647.1463309240316,652.4158097625196,0.008109666
full_log,2021,Guangxi,9377.050300200008,9365.122862035589,9331.20038031195,258.717,258.3879166613388,257.45198026096483,-0.0036287904
full_log,2022,Guangxi,9631.954696399995,9629.911901234964,9606.953409716252,250.494,250.44087392661217,249.84380255784447,-0.0023869276
full_log,2023,Guangxi,9745.123533759024,9747.673650238728,9726.651637511672,260.952,261.02028625551094,260.4573650933371,-0.0021589473
full_log,2021,Guizhou,7717.259004109666,7986.873776142699,7826.641847432838,273.553,283.1100110702098,277.4302840102489,-0.020265881
full_log,2022,Guizhou,7456.250338600003,7735.217601343727,7582.448557904621,273.589,283.82502628410725,278.2195372075013,-0.01994744
full_log,2023,Guizhou,7878.279671500241,8149.878397100756,7983.492539443282,279.191,288.81593373692243,282.91954062545506,-0.02062703
full_log,2021,Hainan,1908.2639216,1885.4163911047563,1882.1582492614687,40.633,40.14650350645688,40.07712731796441,-0.0017295703
full_log,2022,Hainan,1913.8097732000006,1892.462688600017,1890.1437247756417,39.515,39.07424039066959,39.0263600543878,-0.0012261197
full_log,2023,Hainan,2107.4516840774986,2073.9511727200315,2071.048065038662,43.599,42.90594079218544,42.84588124597789,-0.0014007762
full_log,2021,Hebei,27623.08210599998,27489.320116288258,27377.433653292064,733.843,730.2894392699068,727.3170302769697,-0.004078485
full_log,2022,Hebei,27585.3844186,27514.315186190237,27453.568364459057,720.068,718.2128625378472,716.6271734727046,-0.002210267
full_log,2023,Hebei,28459.969845039017,28345.34920409167,28270.637405367408,754.058,751.0210814177922,749.0415631741268,-0.002639249
full_log,2021,Heilongjiang,9196.011719199993,9443.346339655365,9378.75779029748,280.464,288.00731976834743,286.0374698529446,-0.00686308
full_log,2022,Heilongjiang,8895.559874400007,9194.062824356806,9135.143641070254,267.558,276.5362828076269,274.76412916419514,-0.0064290166
full_log,2023,Heilongjiang,9898.87661722468,10132.816397753726,10066.794377206663,280.421,287.0481789954008,285.1778696926651,-0.006536983
full_log,2021,Henan,16676.62087800001,16907.51855911415,16811.073525001353,443.425,449.56448143314253,447.0000446947692,-0.0057206005
full_log,2022,Henan,17870.380839799982,18089.05682239943,17985.121294788714,467.909,473.63470116212875,470.9133059537798,-0.0057623386
full_log,2023,Henan,15671.122991776929,15923.91209301216,15837.365501887512,489.879,497.7811823891622,495.0757376334929,-0.0054498315
full_log,2021,Hubei,13705.687364200003,14129.118378533005,13970.102944568594,321.708,331.64702320542193,327.91451889020993,-0.011318259
full_log,2022,Hubei,14111.4828996,14569.313531807784,14409.87830717335,333.748,344.57606526608305,340.8052930708518,-0.011003539
full_log,2023,Hubei,13548.500734858319,14029.16882332309,13889.519062833439,348.203,360.5564015817027,356.9673354183397,-0.010004118
full_log,2021,Hunan,12493.120123600007,12758.862402765948,12613.679061071736,266.137,271.7980240076685,268.7052290432238,-0.011444256
full_log,2022,Hunan,12517.52401439999,12813.857361806173,12673.817370120212,258.977,265.1078866851724,262.2105775300125,-0.010988951
full_log,2023,Hunan,12420.61673105129,12730.020862346528,12588.074691112939,266.431,273.0679371094944,270.02309149781155,-0.011213139
full_log,2021,InnerMongolia,18830.472805599984,18744.818338763427,18910.37485420203,836.696,832.8901077887876,840.2462945224644,0.008793347
full_log,2022,InnerMongolia,19713.811940999985,19686.467100027403,19888.72017222384,857.753,856.5632189749526,865.3633018790056,0.010221295
full_log,2023,InnerMongolia,19582.227307015226,19551.11993452628,19737.134542260166,904.02,902.5839178609992,911.1713437470906,0.009469293
full_log,2021,Jiangsu,25914.389244940026,25946.936369139763,26146.97344748366,710.973,711.8659450860268,717.3540528842519,0.007679902
