province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jilin,1990,71.931,68.53369165191803,-0.00413521,4.2231903,68.25087862558759
Jilin,1991,76.317,72.8803109596536,-0.004462544,4.2843556,72.55577964164281
Jilin,1992,81.045,78.00167196279408,-0.0042942744,4.352436,77.66743563076109
Jilin,1993,89.756,86.31376764753342,-0.0023343535,4.455655,86.11254452380034
Jilin,1994,92.865,89.30662590644845,9.224843e-05,4.492168,89.3148662755087
Jilin,1995,94.94,91.41261710900719,0.00050587207,4.5158896,91.45889575456017
Jilin,1996,101.615,98.31362850901698,-0.00046005938,4.5877023,98.2683767844533
Jilin,1997,101.105,102.05326292846995,3.4337863e-06,4.6254983,102.0536132028379
Jilin,1998,86.441,87.72919107421643,-0.002383125,4.4718714,87.52035335080416
Jilin,1999,89.484,89.86936226195535,-0.004363139,4.493994,89.4781298312165
Jilin,2000,88.61,89.7789068378291,-0.005676751,4.4916735,89.27071276596516
Jilin,2001,94.993,95.44299973652701,-0.00563188,4.5528975,94.9069989140657
Jilin,2002,103.179,103.34698700370424,-0.0047629746,4.633329,102.85589332402321
Jilin,2003,108.323,110.18399666248165,-0.0039375676,4.698214,109.7509879906713
Jilin,2004,116.88,117.18182598012488,-0.0047335597,4.758993,116.62843927953348
Jilin,2005,145.74,145.878957936708,-0.002941032,4.979836,145.4505239336399
Jilin,2006,160.918,160.8912561283575,-0.002509796,5.078219,160.4879620446533
Jilin,2007,170.977,171.6114445010338,-0.002182494,5.14305,171.23727944780256
Jilin,2008,184.258,182.63898111924948,-0.00096646044,5.206545,182.4625371570206
Jilin,2009,189.76,189.13922958509832,-0.00024909433,5.2422347,189.09219623364183
Jilin,2010,208.657,208.66728581985635,0.00011114683,5.3408523,208.69049320243053
Jilin,2011,238.332,237.7233653040204,0.000804442,5.471912,237.91462889390883
Jilin,2012,233.088,233.44749469963145,0.00096064154,5.453918,233.67189661224617
Jilin,2013,234.09,235.74763168106134,-0.00020809751,5.462554,235.6986254073177
Jilin,2014,229.502,232.33225825869943,-0.0010029813,5.4471655,232.09934453111873
Jilin,2015,208.214,213.15998337719392,-0.001509509,5.360533,212.83840960780503
Jilin,2016,208.796,213.97296384821257,-0.0037912903,5.362058,213.16321986167372
Jilin,2017,205.66,212.22059720674542,-0.00458795,5.3530383,211.2491644587562
Jilin,2018,193.352,199.92076805655608,-0.0041824477,5.293739,199.08638818554195
Jilin,2019,203.019,212.03948654880386,-0.0038490528,5.3529234,211.22488957383854
Jilin,2020,200.4,210.11021955698143,-0.0045357216,5.3430967,209.15941932523614
Jilin,2021,201.078,210.9078033287927,-0.0013939282,5.350027,210.614002132898
Jilin,2022,189.73,199.66189057678622,0.0012406139,5.2978663,199.90981591980875
Jilin,2023,200.685,209.80650460950628,0.0014186073,5.3476043,210.10434216030745
