province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guizhou,1990,39.227,41.09806993248537,-0.014911921,3.7010493,40.48976911883422
Guizhou,1991,40.292,42.27242783404142,-0.016172323,3.7279627,41.594283098850404
Guizhou,1992,42.249,44.20379471448841,-0.017131612,3.7716792,43.45296822596313
Guizhou,1993,45.688,47.476303806141196,-0.017710086,3.8425207,46.64289978121034
Guizhou,1994,46.908,48.842788641582224,-0.017440531,3.8711662,47.99833050936148
Guizhou,1995,65.815,66.61036933794524,-0.01698954,4.1818705,65.48823187771492
Guizhou,1996,70.475,70.97765722979453,-0.012986094,4.249379,70.06190147176565
Guizhou,1997,77.419,78.20287963577033,-0.010797898,4.3485084,77.36297894778659
Guizhou,1998,82.465,83.17353584130437,-0.010496931,4.4104323,82.30503946818301
Guizhou,1999,83.934,84.34564426396325,-0.010183187,4.42474,83.49108315957977
Guizhou,2000,88.913,88.88331650493927,-0.009111533,4.478213,88.0771234413825
Guizhou,2001,88.791,89.25295935733816,-0.0071600853,4.4843144,88.61617842550719
Guizhou,2002,93.337,93.46430417603553,-0.0053101266,4.5322695,92.96931364002415
Guizhou,2003,117.28,116.01516394150268,-0.00540205,4.7483187,115.3901127330387
Guizhou,2004,129.05,126.98997624975937,-0.004151321,4.8399568,126.46388336498082
Guizhou,2005,148.409,146.3573099252772,-0.0037834984,4.9822674,145.80460154775815
Guizhou,2006,172.506,168.5082513284048,-0.000987235,5.1259975,168.34198634822368
Guizhou,2007,181.073,176.8238613692703,0.0008279863,5.175982,176.97031354873522
Guizhou,2008,169.98,166.6091376476386,0.0038584713,5.119509,167.25326493834342
Guizhou,2009,188.285,185.28220272505197,0.0058191055,5.2276993,186.3635395386342
Guizhou,2010,192.441,190.40326398797185,0.0074262666,5.2565703,191.82247581812553
Guizhou,2011,207.455,204.69158667333656,0.007924967,5.3294296,206.32026097263181
Guizhou,2012,225.73,223.00874016488638,0.008644156,5.415855,224.94477572974947
Guizhou,2013,243.133,238.53669742525727,0.0080151865,5.482538,240.45626513691792
Guizhou,2014,231.57,228.90906697537912,0.009943836,5.443269,231.196679793406
Guizhou,2015,223.951,222.69840285847837,0.0103055965,5.416124,225.00527964880348
Guizhou,2016,247.785,244.80116092865902,0.009451386,5.5098977,247.12584699818095
Guizhou,2017,256.629,253.17532116770568,0.008897896,5.54298,255.43812142075328
Guizhou,2018,257.556,254.5429076541352,0.0099622905,5.5494313,257.09131266920156
Guizhou,2019,268.556,264.15449828089965,0.0117293885,5.5882635,267.27110336154
Guizhou,2020,271.218,266.6644801645704,0.012200835,5.598192,269.9379762362779
Guizhou,2021,273.553,270.0337028909795,0.012779976,5.611327,273.5069878675754
Guizhou,2022,273.589,269.9689427743469,0.014348718,5.6126556,273.87057469032527
Guizhou,2023,279.191,275.23790915176085,0.015594116,5.6332297,279.5635766868217
