province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jiangxi,1990,41.957,41.680962628260446,0.011587595,3.7416322,42.16675958649259
Jiangxi,1991,45.225,44.81932271381185,0.012566359,3.8152056,45.38608562477344
Jiangxi,1992,48.428,48.008191527040026,0.012349623,3.8837214,48.6047543193821
Jiangxi,1993,55.215,54.40385592490595,0.012418632,4.0088534,55.08367735475893
Jiangxi,1994,56.39,55.56385325836623,0.013379536,4.0309124,56.312267087670136
Jiangxi,1995,60.757,59.313292292336754,0.012397802,4.095231,60.05321322259284
Jiangxi,1996,58.386,57.12445391943459,0.010489452,4.0557218,57.72681285643689
Jiangxi,1997,56.297,56.54614993785961,0.0031550992,4.0382123,56.72484506614236
Jiangxi,1998,55.747,56.01383265271257,-0.00091659743,4.024682,55.96251239098455
Jiangxi,1999,56.479,56.582289709558886,-0.003736074,4.03196,56.371291363277
Jiangxi,2000,59.469,59.55332275769084,-0.00480836,4.0820637,59.2676529027318
Jiangxi,2001,63.742,63.74429997586263,-0.0029610759,4.1519184,63.55580960104841
Jiangxi,2002,70.47,70.5238244938586,-0.0032986011,4.2526517,70.2915569582424
Jiangxi,2003,83.277,83.11191399884758,-0.0036156652,4.416572,82.81192675589551
Jiangxi,2004,96.667,95.12149853806936,-0.0029992461,4.5521555,94.83660796511212
Jiangxi,2005,98.352,97.57753509131888,-0.0011226097,4.579525,97.46808527400867
Jiangxi,2006,112.289,111.31104635364817,-0.0012151059,4.7111135,111.17588012199627
Jiangxi,2007,126.939,125.4969117285056,-0.0015995996,4.8306813,125.29629895617977
Jiangxi,2008,134.112,132.43757148130862,-0.001831905,4.8842793,132.1951514795479
Jiangxi,2009,139.102,138.5260806367286,-0.002111842,4.9289465,138.23380560444272
Jiangxi,2010,156.291,155.87362533837165,-0.0019893283,5.047056,155.56384064220498
Jiangxi,2011,172.7,171.33801133553217,-0.0029226178,5.1407156,170.8379760853363
Jiangxi,2012,168.905,169.34360890892873,-0.0024570543,5.1294727,168.92802430920375
Jiangxi,2013,180.388,182.49000455500985,-0.003726109,5.2029696,181.81133910016845
Jiangxi,2014,184.685,187.649516213655,-0.0062793167,5.2282963,186.47483181193311
Jiangxi,2015,194.834,198.63033811626983,-0.008761284,5.2826843,196.89770426310952
Jiangxi,2016,198.965,203.1218322622898,-0.010322539,5.3034835,201.03589740655897
Jiangxi,2017,211.492,216.02037362665322,-0.010574712,5.364798,213.748067961678
Jiangxi,2018,214.831,219.99334261583357,-0.010864412,5.382733,217.6161798606085
Jiangxi,2019,222.256,227.12780228445035,-0.011236516,5.414276,224.58991136136152
Jiangxi,2020,221.404,226.62947852492186,-0.01282891,5.4104877,223.74066862699482
Jiangxi,2021,227.472,232.28045802333642,-0.013610653,5.4343348,229.14036306766084
Jiangxi,2022,233.584,238.52668543398195,-0.014746471,5.4597344,235.03500014698432
Jiangxi,2023,242.909,249.22641286899446,-0.016164333,5.5021973,245.23017655198254
