province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Hainan,1990,2.098,2.2981594836430013,-0.027456578,0.804652,2.235918209373639
Hainan,1991,2.354,2.570532936990759,-0.029415186,0.91469806,2.496021500187466
Hainan,1992,2.896,3.1138160857328407,-0.028959628,1.1068894,3.024934284466652
Hainan,1993,3.273,3.5043162460288158,-0.025791645,1.2282038,3.415089749004113
Hainan,1994,3.333,3.5982745010349793,-0.0219967,1.2584577,3.519988282168456
Hainan,1995,4.607,4.865269065397636,-0.019642763,1.5624793,4.770634226459787
Hainan,1996,5.029,5.303334755796832,-0.014745243,1.6535906,5.2257094051711865
Hainan,1997,5.949,5.97929399792163,-0.013554346,1.7747482,5.898795668772074
Hainan,1998,8.328,9.35560393685242,-0.012195008,2.2237804,9.242204076263492
Hainan,1999,6.635,6.746456066001512,-0.006184859,1.9028325,6.704859138504987
Hainan,2000,7.113,7.1355334926338365,-0.0072402367,1.9578468,7.084056961463272
Hainan,2001,7.538,7.489303876939417,-0.00847345,2.0050025,7.42611245181756
Hainan,2002,10.197,10.131195618736138,-0.008425942,2.3071933,10.046188202909102
Hainan,2003,12.645,12.576117724917742,-0.004114787,2.5276847,12.524474482029788
Hainan,2004,11.651,11.850302879960058,-0.0007700501,2.4715834,11.841180944238992
Hainan,2005,16.967,16.362940071331522,-0.002162815,2.792856,16.327584498580908
Hainan,2006,19.498,18.83380886106735,0.0066739004,2.9423275,18.959924208741654
Hainan,2007,21.459,20.692287385120277,0.01203563,3.0417967,20.94283711872871
Hainan,2008,23.737,22.920935589957068,0.013937217,3.145988,23.24262755915136
Hainan,2009,25.992,24.985227958339717,0.015486992,3.2337718,25.375186852873345
Hainan,2010,26.304,25.54916748644995,0.017429486,3.2580342,25.998380023154027
Hainan,2011,33.663,32.572426303504926,0.018735051,3.502201,33.18842200536829
Hainan,2012,36.098,34.677620945237194,0.021970775,3.5680654,35.447949344659136
Hainan,2013,41.123,39.09147461706576,0.023733746,3.6896381,40.030358863068976
Hainan,2014,40.884,38.96011900582329,0.027127948,3.6896665,40.03149461295299
Hainan,2015,43.276,41.12353663348053,0.029663648,3.7462442,42.36168051342312
Hainan,2016,38.588,37.09879160948174,0.03048687,3.644071,38.247228576926716
Hainan,2017,42.091,40.22068122978522,0.029940214,3.7243214,41.44309847710333
Hainan,2018,43.485,41.5855366456211,0.030748386,3.7585008,42.8840865590344
Hainan,2019,42.486,40.82533268569402,0.03131969,3.7406225,42.12420518348876
Hainan,2020,40.496,38.87828640833255,0.0320648,3.6925008,40.14511762743135
Hainan,2021,40.633,39.14987500476115,0.03261962,3.700017,40.44799097518014
Hainan,2022,39.515,38.20490240602783,0.033000406,3.6759644,39.48671773433345
Hainan,2023,43.599,41.91504485151681,0.033207882,3.7688527,43.33032389174985
