province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Qinghai,1990,10.807,10.352888748474417,-0.0041742222,2.3330913,10.30976247037629
Qinghai,1991,11.199,10.823548814780459,-0.004514166,2.37721,10.774798141100053
Qinghai,1992,11.448,11.116321288643185,-0.005196833,2.4032176,11.05870116773052
Qinghai,1993,12.06,11.730154651474598,-0.007106145,2.4550567,11.64709353984781
Qinghai,1994,12.084,11.827435824450172,-0.009098844,2.461323,11.720307521522761
Qinghai,1995,11.45,11.319405946870361,-0.011553952,2.4149647,11.18937509600394
Qinghai,1996,11.673,11.68258545631102,-0.014937264,2.4431622,11.509378247759516
Qinghai,1997,12.858,13.071624629863827,-0.017998207,2.5524457,12.838463809514401
Qinghai,1998,13.028,13.19649884193963,-0.018848758,2.5611029,12.950091673127366
Qinghai,1999,15.331,15.55526393628737,-0.019461215,2.724938,15.255466774038098
Qinghai,2000,14.085,14.280682220115459,-0.018329464,2.6405783,14.021309365834577
Qinghai,2001,17.255,17.053075695186752,-0.018948603,2.817382,16.73298794775699
Qinghai,2002,18.428,18.2188556650811,-0.018113334,2.8843436,17.891819981341825
Qinghai,2003,20.511,20.357038257088725,-0.017340615,2.9960861,20.007078193254607
Qinghai,2004,21.774,21.599057621907846,-0.015871394,3.0567784,21.258959519071578
Qinghai,2005,22.314,22.12470055886232,-0.015634894,3.08106,21.781477065224678
Qinghai,2006,26.754,26.413776778795363,-0.015558782,3.258327,26.00599289163986
Qinghai,2007,27.851,27.423126136851852,-0.015593092,3.2957935,26.99883004301226
Qinghai,2008,30.994,30.71532007644494,-0.014807376,3.409954,30.26385424027737
Qinghai,2009,31.068,30.989153946887978,-0.0129916025,3.4206457,30.589160488649757
Qinghai,2010,31.728,31.789944972470572,-0.012018052,3.447132,31.410182085715878
Qinghai,2011,36.904,37.21149029204935,-0.011624348,3.6049933,36.78143901538357
Qinghai,2012,42.575,42.906411995935876,-0.010130028,3.7488914,42.47396727749384
Qinghai,2013,41.521,42.24450482950573,-0.0080286795,3.7354455,41.906690811572965
Qinghai,2014,46.77,47.31628070567801,-0.006945622,3.8499088,46.98877900987668
Qinghai,2015,48.648,49.32552213647382,-0.00631765,3.892124,49.01488059436682
Qinghai,2016,54.871,55.33308261052639,-0.006274459,4.007097,54.98699855756545
Qinghai,2017,46.386,47.659648252693145,-0.0047506923,3.8593345,47.43377220819421
Qinghai,2018,43.671,45.199723740778744,-0.0055443356,3.8055465,44.949809467371985
Qinghai,2019,42.911,44.498195504133086,-0.006426842,3.7890217,44.213126756039806
Qinghai,2020,45.48,46.8118100854044,-0.007915762,3.83822,46.442727233227124
Qinghai,2021,53.139,54.36139573166917,-0.008610406,3.9870439,53.89533136584993
Qinghai,2022,50.425,51.839590233929925,-0.007421625,3.9407325,51.45627814816438
Qinghai,2023,53.965,55.366546655950216,-0.0067677284,4.007208,54.993108120637096
