province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Shanghai,1990,67.435,66.63418047278724,-0.0059746904,4.193243,66.2372522003139
Shanghai,1991,70.221,69.82265895091993,-0.006425253,4.2395334,69.37547538069344
Shanghai,1992,74.949,74.80567307233692,-0.0061619217,4.308732,74.34616065544628
Shanghai,1993,84.035,83.74375207028321,-0.0046851905,4.423076,83.35229579106966
Shanghai,1994,86.905,86.97352987456397,-0.0023567257,4.4632473,86.76881641225056
Shanghai,1995,90.711,90.57825230865971,-0.00095950905,4.5052547,90.4913933866388
Shanghai,1996,96.021,96.31124636378226,-0.00076853577,4.5668163,96.23723393754499
Shanghai,1997,99.206,100.82914289197349,-0.0002940679,4.6131334,100.7995035454664
Shanghai,1998,99.913,101.26056838067629,-0.00079519395,4.616902,101.18007747137486
Shanghai,1999,104.042,105.72492778612366,-0.0013395259,4.659501,105.58339089859552
Shanghai,2000,114.769,115.17214572805192,-0.0017268481,4.7447014,114.97346763169669
Shanghai,2001,116.084,116.1671529156415,-0.00045088772,4.754579,116.114766365875
Shanghai,2002,120.813,120.9653568478364,0.0009217253,4.796426,121.07689255115363
Shanghai,2003,131.069,130.674585764818,0.0022718972,4.8749824,130.97184245751137
Shanghai,2004,140.31,139.83207969900317,0.003787662,4.9442296,140.3626741780487
Shanghai,2005,146.586,146.18124794914746,0.0042697815,4.9891167,146.80668726235675
Shanghai,2006,151.323,151.75297139870503,0.0033518178,5.0256057,152.2624502912157
Shanghai,2007,158.285,157.74967411820492,0.0024580685,5.0634675,158.13791034413129
Shanghai,2008,161.14,159.8094076267017,0.0014882414,5.07547,160.04739189242537
Shanghai,2009,155.023,154.31757824536146,0.0011528945,5.040166,154.49564391016116
Shanghai,2010,169.261,168.0147804312913,9.976607e-05,5.1241517,168.03154114558032
Shanghai,2011,175.256,172.8546080193434,0.0005425876,5.1529937,172.94846830337684
Shanghai,2012,167.095,165.71921817432747,0.0011145016,5.111409,165.90398000873049
Shanghai,2013,169.455,168.3836939285804,0.0006371988,5.1268826,168.4910365958404
Shanghai,2014,154.246,154.26882628560543,-4.6350993e-05,5.0386505,154.26170029231645
Shanghai,2015,157.187,157.74500332327233,-0.00020543206,5.0607743,157.71259006499824
Shanghai,2016,154.454,155.65273639972006,-0.00028066803,5.0473466,155.60902198147036
Shanghai,2017,160.156,161.39118923994062,7.638987e-05,5.0839076,161.40352636732587
Shanghai,2018,161.078,161.5433171401442,0.0015831431,5.0863566,161.79929378299613
Shanghai,2019,160.978,161.12323172039808,0.0027087359,5.0848784,161.56029952870787
Shanghai,2020,147.834,148.57836158228625,0.0019000424,5.0030127,148.8609512532373
Shanghai,2021,162.138,161.5951347753295,0.0028111814,5.087905,162.0500000854311
Shanghai,2022,151.857,151.62458511006295,0.0031907102,5.024598,152.10911446674385
Shanghai,2023,175.614,173.24634107896992,0.004169862,5.1588845,173.9702878758106
