province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Anhui,1990,62.208,65.06976036341885,0.0032018041,4.178662,65.27844065025266
Anhui,1991,65.676,68.94677412254825,0.0034776432,4.2368126,69.18697286824894
Anhui,1992,70.515,73.68027073368003,0.0031006346,4.302836,73.90909863741442
Anhui,1993,77.832,80.42583352179952,0.00286905,4.3902044,80.65690595636289
Anhui,1994,79.559,81.10625396824904,0.0038185688,4.3995786,81.41655016477563
Anhui,1995,104.678,104.38242549843629,0.004021396,4.6520824,104.80300480059367
Anhui,1996,113.619,112.37067275475977,0.005795351,4.7275987,113.02382838486565
Anhui,1997,116.086,115.04498653234577,0.0018917238,4.747215,115.26280640198208
Anhui,1998,117.278,116.70257414792967,0.00039478485,4.7600236,116.74868042348797
Anhui,1999,120.639,119.54932715239894,0.0013876436,4.7851167,119.71532975779049
Anhui,2000,127.87,127.54047281289188,0.002137146,4.850571,127.8133703180221
Anhui,2001,136.977,136.75132865180097,0.0055203093,4.9236846,137.50834374059994
Anhui,2002,144.987,145.13496715747968,0.005836102,4.9835,145.9844346173176
Anhui,2003,163.38,163.1159440822019,0.0066123605,5.1010737,164.19811908245225
Anhui,2004,164.799,163.42385810418938,0.007316145,5.1036634,164.62389445721496
Anhui,2005,177.772,175.91729428501938,0.0074097402,5.1774235,177.22559643964914
Anhui,2006,202.769,200.54413324008442,0.010909204,5.3119435,202.74388475500763
Anhui,2007,232.707,228.40251646160044,0.010632052,5.4417415,230.84384044303053
Anhui,2008,265.423,258.19671022317016,0.0114702685,5.565192,261.17540269863684
Anhui,2009,294.387,286.49787519967794,0.011078349,5.6688094,289.68942878917323
Anhui,2010,304.789,299.48036635311496,0.010895326,5.712944,302.7610954847728
Anhui,2011,336.103,330.02152335037107,0.0108433375,5.8100014,333.6195838310303
Anhui,2012,355.647,350.724589135633,0.00939289,5.869394,354.03430865105986
Anhui,2013,378.064,374.3475196673207,0.0063717235,5.931556,376.7403505450259
Anhui,2014,387.196,385.0652316484442,0.0041765803,5.957589,386.6767796954626
Anhui,2015,391.322,391.2411684805106,0.00399792,5.973322,392.8083817314552
Anhui,2016,397.538,398.88675045669146,0.003032473,5.99171,400.09826762734434
Anhui,2017,403.674,406.17560376383835,0.0026788665,6.0094643,407.2650752217037
Anhui,2018,416.356,418.66787141645403,0.002547427,6.039625,419.73567496986465
Anhui,2019,423.432,423.4133688878709,0.0027357591,6.0510845,424.57323795023177
Anhui,2020,426.988,429.48154382821076,0.0022954335,6.064874,430.468509363432
Anhui,2021,443.233,444.336836809438,-0.0013786545,6.0952044,443.72471253645017
Anhui,2022,460.193,461.4648848947018,-0.0043010553,6.130105,459.48441256317045
Anhui,2023,477.603,480.6227255835256,-0.0063137375,6.168769,477.5977651586882
