province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Beijing,1990,47.313,49.77307376992157,-0.011765374,3.8957086,49.19089576476328
Beijing,1991,49.215,51.63088375938071,-0.012603606,3.9315164,50.98423202403648
Beijing,1992,52.412,54.85600300766674,-0.01334305,3.9913685,54.12891586121787
Beijing,1993,60.516,62.741591866675385,-0.013017816,4.126007,61.930146472559876
Beijing,1994,62.065,64.29843830703894,-0.010584097,4.1529512,63.62148581273426
Beijing,1995,66.96,67.99276698759658,-0.009058539,4.210343,67.37963925419415
Beijing,1996,72.64,73.42686197465916,-0.0075975787,4.2886925,72.87112531700232
Beijing,1997,69.295,71.51493950894354,-0.0064874273,4.263419,71.05250787927393
Beijing,1998,69.831,72.20549677473939,-0.0058715018,4.273645,71.78280223423303
Beijing,1999,70.962,73.41152116501131,-0.005010902,4.29107,73.0445832686208
Beijing,2000,72.279,74.06458820718329,-0.004638767,4.3002987,73.72181043756828
Beijing,2001,73.339,74.02287133460601,-0.003719665,4.3006544,73.74803946313865
Beijing,2002,74.027,74.8323615615423,-0.0038520126,4.3113985,74.54466725304746
Beijing,2003,81.277,81.77809188955726,-0.002121075,4.4018884,81.6048233997292
Beijing,2004,89.935,89.8025334345873,-0.00015398394,4.497459,89.78868227418621
Beijing,2005,91.178,91.10523995694626,0.0020261211,4.5140414,91.29001563073156
Beijing,2006,95.929,95.41199684525819,0.0025005965,4.5607047,95.6508620220677
Beijing,2007,101.583,100.32989228144415,0.0037189005,4.6121826,100.70370758677397
Beijing,2008,100.411,98.83982323046615,0.0059159985,4.5994167,99.42630662154451
Beijing,2009,99.882,98.37692313996862,0.0078064157,4.5966125,99.14787806347458
Beijing,2010,105.071,102.98598589770263,0.008629027,4.643222,103.8784904651425
Beijing,2011,98.196,96.12049633205267,0.010144443,4.575747,97.10054743141453
Beijing,2012,100.505,97.93501509491533,0.011739607,4.596044,99.09153942438601
Beijing,2013,97.018,94.01030035837479,0.012022288,4.555427,95.14738157370272
Beijing,2014,94.399,91.4585972318366,0.01259867,4.528485,92.61812171017282
Beijing,2015,100.302,96.37434107469929,0.012813504,4.5810537,97.61720257953803
Beijing,2016,90.298,87.20598971980813,0.013120876,4.481394,88.35774115274563
Beijing,2017,85.399,82.87332839652257,0.01361663,4.4309297,84.00948093912825
Beijing,2018,89.044,86.1888777345077,0.014061893,4.470603,87.40941405815282
Beijing,2019,88.576,85.32949322197119,0.014227434,4.4607477,86.55220161669345
Beijing,2020,78.38,75.67896433786663,0.013556189,4.3400564,76.7118672516235
Beijing,2021,80.364,77.51169289339545,0.013801043,4.3642297,78.58883799489348
Beijing,2022,76.008,73.29147201233339,0.014202622,4.3086467,74.3398151951122
Beijing,2023,88.591,84.01483024191867,0.013455438,4.444449,85.1529411997278
