province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Guizhou,1990,39.227,41.09806993248528,-0.009890299,3.706071,40.69360276866508
Guizhou,1991,40.292,42.27242783404133,-0.010660946,3.7334743,41.824163831886004
Guizhou,1992,42.249,44.203794714488374,-0.011396244,3.7774146,43.70290432056572
Guizhou,1993,45.688,47.47630380614109,-0.011889089,3.8483417,46.915199373827924
Guizhou,1994,46.908,48.84278864158213,-0.011697466,3.8769093,48.27477927112264
Guizhou,1995,65.815,66.61036933794524,-0.011380633,4.1874795,65.85658979518763
Guizhou,1996,70.475,70.97765722979447,-0.0077777775,4.2545877,70.42777033007982
Guizhou,1997,77.419,78.20287963577026,-0.005808046,4.3534985,77.74999283168056
Guizhou,1998,82.465,83.17353584130437,-0.0055603017,4.415369,82.71235893190844
Guizhou,1999,83.934,84.3456442639631,-0.005472215,4.429451,83.88535026650541
Guizhou,2000,88.913,88.88331650493927,-0.0047103236,4.482614,88.46562339822454
Guizhou,2001,88.791,89.25295935733809,-0.0029648799,4.4885097,88.98872310322048
Guizhou,2002,93.337,93.46430417603544,-0.001224071,4.5363555,93.34996503717822
Guizhou,2003,117.28,116.01516394150268,-0.0013482645,4.7523723,115.8588065547152
Guizhou,2004,129.05,126.98997624975937,-0.00030230358,4.843806,126.95158457399575
Guizhou,2005,148.409,146.35730992527695,-0.00019534491,4.9858556,146.32871731662686
Guizhou,2006,172.506,168.5082513284048,0.0023239083,5.1293087,168.90031698299563
Guizhou,2007,181.073,176.82386136927013,0.004023846,5.179178,177.5368579736831
Guizhou,2008,169.98,166.60913764763842,0.0070533776,5.122704,167.7884616381365
Guizhou,2009,188.285,185.2822027250515,0.00888655,5.2307663,186.9359970278974
Guizhou,2010,192.441,190.40326398797168,0.010426631,5.2595706,192.39885721871437
Guizhou,2011,207.455,204.6915866733362,0.010663539,5.332168,206.88603834450936
Guizhou,2012,225.73,223.00874016488618,0.011237802,5.4184484,225.52893107899692
Guizhou,2013,243.133,238.53669742525665,0.010349387,5.4848723,241.01817393256786
Guizhou,2014,231.57,228.90906697537872,0.011982717,5.4453077,231.66856048725947
Guizhou,2015,223.951,222.69840285847798,0.011945222,5.4177637,225.37455567328547
Guizhou,2016,247.785,244.8011609286588,0.010633929,5.5110803,247.41826005230308
Guizhou,2017,256.629,253.17532116770568,0.009574385,5.543657,255.61101749611063
Guizhou,2018,257.556,254.5429076541352,0.010179738,5.549649,257.14722010223926
Guizhou,2019,268.556,264.1544982808994,0.011609811,5.5881443,267.2392440621907
Guizhou,2020,271.218,266.6644801645704,0.011869226,5.597861,269.8485331199542
Guizhou,2021,273.553,270.0337028909795,0.012191199,5.6107383,273.34596868970215
Guizhou,2022,273.589,269.96894277434615,0.013497215,5.6118045,273.63756774203534
Guizhou,2023,279.191,275.2379091517606,0.014531918,5.632168,279.2668611249414
