province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Qinghai,1990,10.807,10.352888748474399,-0.0016877321,2.3355777,10.335429254850336
Qinghai,1991,11.199,10.823548814780448,-0.0018145596,2.3799095,10.80392523064182
Qinghai,1992,11.448,11.116321288643165,-0.002458502,2.4059558,11.089024013281115
Qinghai,1993,12.06,11.730154651474589,-0.004073229,2.4580896,11.682471897548593
Qinghai,1994,12.084,11.827435824450156,-0.0057075773,2.4647143,11.760121672424372
Qinghai,1995,11.45,11.319405946870347,-0.0077353683,2.4187834,11.232186216886632
Qinghai,1996,11.673,11.682585456310983,-0.010650232,2.4474492,11.558824917081074
Qinghai,1997,12.858,13.071624629863821,-0.01379713,2.5566468,12.892513884457454
Qinghai,1998,13.028,13.196498841939619,-0.014668001,2.5652835,13.004345058817407
Qinghai,1999,15.331,15.555263936287377,-0.0152429305,2.7291563,15.319955440459886
Qinghai,2000,14.085,14.280682220115459,-0.01407095,2.6448367,14.081144940205553
Qinghai,2001,17.255,17.053075695186738,-0.014735961,2.8215947,16.803626313631693
Qinghai,2002,18.428,18.218855665081076,-0.013875354,2.8885818,17.9678087277233
Qinghai,2003,20.511,20.357038257088696,-0.013023853,3.000403,20.093631566998624
Qinghai,2004,21.774,21.599057621907797,-0.011539973,3.0611098,21.351239223922764
Qinghai,2005,22.314,22.12470055886228,-0.011051413,3.0856433,21.88153852265017
Qinghai,2006,26.754,26.413776778795363,-0.010741532,3.2631443,26.13157242402981
Qinghai,2007,27.851,27.423126136851852,-0.011065327,3.3003213,27.121352711228678
Qinghai,2008,30.994,30.715320076444897,-0.010447405,3.414314,30.39609151621437
Qinghai,2009,31.068,30.989153946887964,-0.0089154355,3.424722,30.714103799660293
Qinghai,2010,31.728,31.789944972470543,-0.008037068,3.451113,31.53547130971775
Qinghai,2011,36.904,37.21149029204926,-0.007817447,3.6088002,36.92172653664714
Qinghai,2012,42.575,42.90641199593582,-0.006728823,3.7522924,42.61866891156511
Qinghai,2013,41.521,42.24450482950573,-0.0049943947,3.7384799,42.03404363430626
Qinghai,2014,46.77,47.316280705677926,-0.0040029236,3.8528516,47.127261276171936
Qinghai,2015,48.648,49.32552213647378,-0.0031847493,3.8952568,49.16867618009978
Qinghai,2016,54.871,55.33308261052634,-0.003004477,4.0103664,55.16708227571196
Qinghai,2017,46.386,47.6596482526931,-0.0013130647,3.8627722,47.59711862579394
Qinghai,2018,43.671,45.199723740778744,-0.0015986231,3.8094923,45.12752404593098
Qinghai,2019,42.911,44.49819550413302,-0.0024113585,3.7930372,44.39101908563468
Qinghai,2020,45.48,46.81181008540428,-0.0038125892,3.842323,46.63368176961009
Qinghai,2021,53.139,54.36139573166922,-0.004642051,3.9910123,54.10963871787878
Qinghai,2022,50.425,51.83959023392983,-0.0036826883,3.9444716,51.649039427700075
Qinghai,2023,53.965,55.36654665595017,-0.003498875,4.0104766,55.17315923049687
