province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Jilin,1990,71.931,68.53369165191785,-0.00086753303,4.226458,68.47427125959499
Jilin,1991,76.317,72.8803109596536,-0.00093223946,4.287886,72.81239070638563
Jilin,1992,81.045,78.00167196279408,-0.00059149927,4.356139,77.95558044853642
Jilin,1993,89.756,86.31376764753335,0.001220928,4.45921,86.41920394342041
Jilin,1994,92.865,89.30662590644836,0.0034050872,4.495481,89.61126291449293
Jilin,1995,94.94,91.41261710900694,0.0036786753,4.5190625,91.74954419986769
Jilin,1996,101.615,98.3136285090169,0.0025520446,4.5907145,98.56482510966569
Jilin,1997,101.105,102.05326292846995,0.0024615643,4.6279564,102.30477930403892
Jilin,1998,86.441,87.72919107421643,-0.0006127176,4.473642,87.6754450727255
Jilin,1999,89.484,89.86936226195535,-0.0028064908,4.4955506,89.61750170873017
Jilin,2000,88.61,89.7789068378291,-0.004107364,4.4932427,89.41091269155574
Jilin,2001,94.993,95.44299973652693,-0.0044175466,4.554112,95.02233389006896
Jilin,2002,103.179,103.34698700370433,-0.0038067666,4.6342854,102.95432569036194
Jilin,2003,108.323,110.18399666248195,-0.003133724,4.699018,109.83925749472907
Jilin,2004,116.88,117.18182598012478,-0.004196471,4.75953,116.69107607647989
Jilin,2005,145.74,145.87895793670788,-0.002484512,4.980293,145.51698236540525
Jilin,2006,160.918,160.89125612835736,-0.0018232916,5.078905,160.5981216459369
Jilin,2007,170.977,171.61144450103393,-0.0014447714,5.143788,171.36364215343465
Jilin,2008,184.258,182.63898111924982,-0.00019701524,5.2073145,182.60301714501392
Jilin,2009,189.76,189.13922958509815,0.0001147273,5.2425985,189.161005549747
Jilin,2010,208.657,208.66728581985595,-0.00017820438,5.340563,208.63009853446755
Jilin,2011,238.332,237.7233653040202,-0.00014505396,5.4709625,237.68886402725116
Jilin,2012,233.088,233.44749469963125,-0.00046042213,5.4524965,233.33997928635716
Jilin,2013,234.09,235.7476316810611,-0.0020736237,5.460688,235.25925390560957
Jilin,2014,229.502,232.33225825869943,-0.0030943216,5.445074,231.614437403207
Jilin,2015,208.214,213.15998337719392,-0.0040575736,5.3579855,212.29684265792045
Jilin,2016,208.796,213.9729638482122,-0.006749109,5.3591003,212.53365276883113
Jilin,2017,205.66,212.22059720674505,-0.007876247,5.34975,210.55566120843562
Jilin,2018,193.352,199.92076805655574,-0.007517977,5.2904034,198.42344655896517
Jilin,2019,203.019,212.03948654880367,-0.0070141037,5.349758,210.55736802832683
Jilin,2020,200.4,210.11021955698087,-0.007302807,5.3403296,208.58145722238316
Jilin,2021,201.078,210.90780332879197,-0.0037405002,5.3476806,210.12037246099783
Jilin,2022,189.73,199.6618905767855,-0.000862909,5.2957625,199.48968663129835
Jilin,2023,200.685,209.8065046095059,-0.00088919327,5.3452964,209.62000317826295
