province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
InnerMongolia,1990,65.432,63.56458355173563,-0.004030366,4.148026,63.30890442843761
InnerMongolia,1991,69.235,67.91783561077588,-0.0043523335,4.2139463,67.62287696684795
InnerMongolia,1992,74.399,73.40353945008978,-0.0045821504,4.2913904,73.06799302872204
InnerMongolia,1993,80.469,79.5798798406165,-0.0045624566,4.372199,79.21764453438965
InnerMongolia,1994,83.784,82.97797152911598,-0.004235758,4.4143395,82.62725108409943
InnerMongolia,1995,82.533,82.81854277278431,-0.0045914394,4.4120607,82.43917408621934
InnerMongolia,1996,89.746,89.75286945201678,-0.005400202,4.4916596,89.26947831430375
InnerMongolia,1997,98.057,101.75005967262217,-0.00788677,4.6146326,100.95073307607194
InnerMongolia,1998,94.848,97.85828016785116,-0.010087393,4.573433,96.87610774190482
InnerMongolia,1999,100.9,104.0555588720118,-0.010257191,4.634668,102.9937053631019
InnerMongolia,2000,109.492,112.28848555791512,-0.009232532,4.7118387,111.2565418239019
InnerMongolia,2001,117.849,120.53753370626177,-0.0063562472,4.785605,119.77379878215126
InnerMongolia,2002,128.123,130.07697755139208,-0.0055108895,4.8626156,129.36211764807427
InnerMongolia,2003,150.88,152.64439117449186,-0.005326767,5.022784,151.83345556853212
InnerMongolia,2004,198.302,202.099345399272,-0.004108557,5.304651,201.27070309689626
InnerMongolia,2005,224.831,226.145200602544,-0.0036875517,5.41749,225.31287807782311
InnerMongolia,2006,279.833,278.85311014062404,-0.0038572666,5.626828,277.7796556020355
InnerMongolia,2007,331.125,327.033909177172,-0.0011525112,5.7889113,326.65721294741604
InnerMongolia,2008,398.485,390.3660152017002,0.001766521,5.9688516,391.0563105292076
InnerMongolia,2009,429.141,423.8899689028752,0.003516091,6.05299,425.3830085661579
InnerMongolia,2010,461.94,456.7968810836678,-0.00090811634,6.123331,456.38240701288913
InnerMongolia,2011,574.222,562.598070477089,-0.0028314288,6.329734,561.0072610975247
InnerMongolia,2012,600.829,586.7272103880038,-0.0032355892,6.371324,584.8316700651673
InnerMongolia,2013,568.788,560.7130995844052,-0.0031289156,6.3260803,558.9613459892789
InnerMongolia,2014,575.395,568.1474108557596,-0.00499584,6.337385,565.3161756866518
InnerMongolia,2015,570.117,566.9254234440285,-0.0071170484,6.3331103,562.9046946162902
InnerMongolia,2016,573.037,572.6218915294228,-0.009849414,6.340376,567.0094103167243
InnerMongolia,2017,618.501,620.3759266681016,-0.01270676,6.4176188,612.542759570522
InnerMongolia,2018,725.818,727.2773475812069,-0.01690716,6.5724006,715.0843944438841
InnerMongolia,2019,797.256,800.6379468074103,-0.017665494,6.6677437,786.6187392877335
InnerMongolia,2020,835.078,842.4701676207925,-0.016511496,6.7198267,828.6738884458287
InnerMongolia,2021,836.696,841.8155424923399,-0.017597415,6.7179637,827.1315038698247
InnerMongolia,2022,857.753,862.6576881039697,-0.0121725835,6.747845,852.2203949378669
InnerMongolia,2023,904.02,900.9572202998406,-0.012186065,6.7912717,890.0447003292163
