province,year,true_co2,stirpat_co2,pred_residual,pred_log_co2,pred_co2
Beijing,1990,47.313,49.773073769921474,-0.01071723,3.896757,49.24249092353462
Beijing,1991,49.215,51.63088375938055,-0.011438122,3.9326818,51.04368317410158
Beijing,1992,52.412,54.856003007666594,-0.012025999,3.9926856,54.20025192035039
Beijing,1993,60.516,62.741591866675165,-0.011668945,4.1273556,62.01371532881319
Beijing,1994,62.065,64.29843830703882,-0.009295521,4.1542397,63.70350945470709
Beijing,1995,66.96,67.9927669875964,-0.007728712,4.211673,67.46930696916809
Beijing,1996,72.64,73.42686197465903,-0.006211568,4.290078,72.97217201133353
Beijing,1997,69.295,71.51493950894341,-0.005136687,4.26477,71.14855612781973
Beijing,1998,69.831,72.20549677473926,-0.004619392,4.2748966,71.87270884742915
Beijing,1999,70.962,73.41152116501124,-0.003785415,4.2922955,73.13415219426948
Beijing,2000,72.279,74.06458820718322,-0.0034635481,4.3014736,73.80847906996324
Beijing,2001,73.339,74.02287133460581,-0.002474137,4.3019,73.83994977246505
Beijing,2002,74.027,74.8323615615423,-0.0024574497,4.312793,74.64867527508912
Beijing,2003,81.277,81.77809188955712,-0.00056755217,4.403442,81.73169791321466
Beijing,2004,89.935,89.80253343458715,0.0013118549,4.4989247,89.92039079882258
Beijing,2005,91.178,91.10523995694618,0.0036283336,4.5156436,91.43639524680475
Beijing,2006,95.929,95.41199684525819,0.0043703946,4.5625744,95.82986566953002
Beijing,2007,101.583,100.32989228144389,0.005774734,4.6142383,100.9109315751547
Beijing,2008,100.411,98.83982323046597,0.008059878,4.6015606,99.63969134140416
Beijing,2009,99.882,98.37692313996845,0.009935252,4.5987415,99.35919649749944
Beijing,2010,105.071,102.98598589770245,0.010688862,4.645282,104.09269410886091
Beijing,2011,98.196,96.12049633205267,0.012045767,4.5776486,97.28537209206165
Beijing,2012,100.505,97.93501509491533,0.0134120975,4.5977163,99.25738565731444
Beijing,2013,97.018,94.0103003583747,0.013449268,4.556854,95.28322491695462
Beijing,2014,94.399,91.45859723183652,0.013770137,4.5296564,92.72669566289431
Beijing,2015,100.302,96.37434107469937,0.013740573,4.5819807,97.70773289097109
Beijing,2016,90.298,87.20598971980813,0.013932336,4.4822054,88.42947935598279
Beijing,2017,85.399,82.87332839652241,0.014173232,4.431486,84.05624261742562
Beijing,2018,89.044,86.18887773450756,0.014292635,4.470834,87.42958953359829
Beijing,2019,88.576,85.32949322197112,0.014234304,4.4607544,86.55277941690404
Beijing,2020,78.38,75.67896433786657,0.013416957,4.339917,76.70118690710342
Beijing,2021,80.364,77.51169289339545,0.013255551,4.363684,78.54597934025763
Beijing,2022,76.008,73.29147201233339,0.0131268725,4.307571,74.2598875367846
Beijing,2023,88.591,84.01483024191867,0.012087539,4.443081,85.03652772321594
